Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
3571.3847436138544,0.9920513176705151,0.5162504152539146,51.62504152539146,0.8445627486275344,3.739079999010219,3.8234594046498604,0.016885760347409278,0.025265507860855477,2.9999932972371934,2.976136333530294,0.8168548686631538
3572.4325358981787,0.9923423710828274,0.5161650272699791,51.616502726997915,0.8445698054299356,3.739048791098978,3.823428942685418,0.016885904235131043,0.025265757079812313,2.999993324491925,2.9770094918203354,0.8171006825600069
3573.316273878271,0.9925878538550753,0.5160930080479073,51.60930080479073,0.8445757440116691,3.739022483009408,3.8234032629229775,0.016886025536864264,0.02526596717612206,2.9999933106908276,2.9777459384966627,0.8173080106261105
3574.2000118583637,0.9928333366273232,0.5160209883191805,51.602098831918056,0.8445816814817783,3.73899618676287,3.8233775948003315,0.016886146784624616,0.02526617717874848,2.9999933021466343,2.9784823851702473,0.8175153401498971
3575.178080674652,0.9931050224096255,0.5159412805618054,51.594128056180544,0.8445882546462506,3.7389670972720204,3.8233492004034053,0.01688628091111797,0.02526640948795452,2.999993310121497,2.979297440698526,0.8177448018776664
3576.2244494611837,0.9933956804058843,0.5158560060092431,51.58560060092431,0.8445952885499077,3.738935992295618,3.8233188389460553,0.016886424330301797,0.025266657892639936,2.999993337118425,2.980169412746759,0.8179902892296558
3577.1085239569984,0.9936412566547218,0.5157839571897369,51.57839571897369,0.8446012182313556,3.738909725285158,3.8232931993117423,0.016886545447706305,0.025266867667309893,2.999993323391262,2.9809061398553403,0.8181977025004981
3577.992598452813,0.9938868329035592,0.5157119078641436,51.571190786414356,0.8446071467929938,3.7388834700913987,3.823267571290718,0.016886666511248993,0.02526707734842028,2.9999933148721145,2.98164286696119,0.8184051172273917
3578.9703262341586,0.994158423953933,0.5156322254976654,51.56322254976654,0.844613705299749,3.73885444717823,3.8232392419124164,0.01688680033635998,0.02526730913283929,2.999993322797267,2.9824576382977663,0.8186345058601584
3580.015968742872,0.9944488802063532,0.5155470075666795,51.55470075666795,0.8446207210720816,3.7388234240908047,3.8232089604191817,0.01688694338394343,0.025267556890829188,2.9999933495959263,2.983329005119484,0.81887983021063
3580.9005931060196,0.9946946091961165,0.5154749117644433,51.547491176444325,0.8446266433314992,3.738797191711677,3.823183354619874,0.016887064346675335,0.025267766394947096,2.999993336026036,2.9840661904529093,0.8190873787347877
3581.7852174691675,0.9949403381858799,0.5154028154564417,51.54028154564417,0.8446325644498828,3.738770971129148,3.82315776041286,0.016887185255632858,0.025267975805585173,2.999993327573811,2.984803375783629,0.8192949287140758
3582.7627289395564,0.9952118691498768,0.5153231483219909,51.53231483219909,0.8446391091856756,3.7387420108888554,3.823129492241375,0.016887318797283588,0.025268207095951803,2.999993335474613,2.9856179668649223,0.8195242734970732
3583.8074988468793,0.995502083013022,0.5152379989463692,51.52379989463692,0.844646105901914,3.738711073757685,3.8230992946814824,0.016887461454421514,0.025268454174279913,2.9999933620647026,2.9864886065240785,0.8197694004911856
3584.6926137009154,0.9957479482502543,0.5151658610020478,51.516586100204776,0.8446520203550415,3.738684877675396,3.8230737243420405,0.016887582254739353,0.025268663394152888,2.999993348629396,2.9872262006020867,0.8199770703334697
3585.5777285549516,0.9959938134874865,0.5150937225523498,51.50937225523498,0.8446579336496975,3.7386586933677104,3.823048165572212,0.016887703001377583,0.025268872520639057,2.9999933402333756,2.9879637946774102,0.8201847416297697
3586.5549989797,0.9962652774943611,0.5150140726714981,51.501407267149816,0.8446644644899512,3.738629796333476,3.823019959127253,0.016887836257030237,0.02526910331224927,2.9999933481038816,2.988778184891215,0.8204140367433207
3587.5989477646167,0.9965552632679491,0.5149289876646957,51.49289876646957,0.8446714425569373,3.7385989433517524,3.822989843736422,0.01688797853196185,0.025269349724860633,2.999993374491628,2.98964814028685,0.8206589784332482
3588.48455838019,0.9968012662167194,0.5148568071504235,51.48568071504235,0.8446773492606272,3.738572783310321,3.8229643086064713,0.016888099170981625,0.025269558662137596,2.9999933611932628,2.9903861475016305,0.8208667708253925
3589.370168995763,0.9970472691654897,0.5147846261311565,51.47846261311565,0.8446832547882266,3.7385466350215197,3.822938785023468,0.01688821975641657,0.025269767506120498,2.9999933528551717,2.99112415471375,0.8210745646704587
3590.347208254972,0.9973186689597144,0.5147049927043337,51.470499270433365,0.8446897718420759,3.738517800701327,3.822910639824149,0.016888352728260485,0.02526999780245773,2.999993360696846,2.9919383522934546,0.8213038124163569
3591.3903392139105,0.9976084275594196,0.5146199718065125,51.46199718065125,0.8446967313421752,3.738487031493292,3.8228806062348983,0.016888494622627353,0.0252702435518703,2.99999338688412,2.9928076261725685,0.8215485695501185
3592.2764368374387,0.9978545657881774,0.5145477494374308,51.454774943743075,0.8447026302581476,3.738460907650928,3.8228551064682836,0.016888615099555835,0.025270452204892272,2.9999933737195006,2.9935460392294813,0.821756482433383
3593.162534460967,0.9981007040169353,0.5144755265637451,51.447552656374505,0.8447085279810995,3.7384347955388213,3.8228296182255876,0.016888735522995853,0.02527066076471558,2.999993365438274,2.9942844522837544,0.8219643967684493
3594.139343997218,0.9983720399992272,0.514395909479016,51.43959094790161,0.844715031300702,3.738406023690667,3.8228015340350376,0.01688886821206815,0.025270890567267317,2.999993373250765,2.9950984584314946,0.8221935974689318
3595.1816705624724,0.9986615751562423,0.5143109516041396,51.43109516041397,0.8447219723838466,3.7383753375827964,3.822771581589253,0.016889009728885702,0.025271135658378734,2.9999933992403647,2.9959670619876255,0.8224381731729963
3596.0682493221366,0.9989078470339269,0.5142386878605606,51.42386878605606,0.8447278634937891,3.7383492500108995,3.822746117255098,0.01688913004332992,0.025271344026179254,2.9999933862075503,2.996705875993493,0.822646205164664
3596.9548280818008,0.9991541189116113,0.5141664236127739,51.41664236127739,0.8447337533942673,3.738323174146597,3.8227206644215723,0.0168892503043833,0.025271552300878554,2.9999933779827446,2.9974446899967426,0.8228542386069976
3597.9314113878117,0.99942539205217,0.5140868225910675,51.408682259106754,0.8447402430455273,3.7382944644683764,3.822692640944264,0.016889382711998583,0.025271781611612646,2.999993385766227,2.998258507623099,0.8230833930654508
3598.972944343703,0.9997147067621398,0.5140019268688103,51.40019268688103,0.8447471658434235,3.738263860867471,3.822662769062235,0.016889523853912545,0.02527202604868039,2.9999934115605553,2.9991264498431445,0.8233277898453009
3599.8599985634996,0.9999611107120833,0.5139296222151207,51.39296222151207,0.8447530491306336,3.7382378096302666,3.822637340222661,0.016889644005512804,0.025272234130349847,2.9999933986575593,2.9998656600679676,0.8235359396085009
3600.747052783296,1.0002075146620266,0.5138573170576252,51.38573170576252,0.844758931192415,3.7382117700776956,3.8226119228601547,0.016889764103821075,0.02527244211901752,2.999993390488653,3.0006048702901946,0.8237440908212151
3601.723412476406,1.0004787256878904,0.5137777318911806,51.37777318911806,0.8447654072352654,3.738183122293522,3.8225839598261517,0.016889896231173568,0.02527267093969308,2.9999933982430687,3.001418501576265,0.8239731996357386
3602.764162491476,1.0007678229142989,0.5136928974605489,51.36928974605489,0.8447723118784065,3.7381526006118295,3.822554167933488,0.016890037000805328,0.025272914726932664,2.999993423844476,3.0022857913506416,0.8242174199699925
3603.6516868556864,1.0010143574599129,0.5136205523318017,51.36205523318017,0.8447781873289268,3.7381265857615578,3.8225287746389176,0.01689015698925722,0.025273122521656467,2.9999934110694326,3.0030253933646596,0.8244256862522996
3604.539211219897,1.001260892005527,0.5135482066996552,51.35482066996552,0.8447840615385044,3.738100582572686,3.8225033927976084,0.016890276924517167,0.02527333022347985,2.9999934029559427,3.0037649953761028,0.8246339539829552
3605.5153501169225,1.0015320416991451,0.5134686371644135,51.34686371644135,0.8447905240341521,3.7380719964012012,3.8224754899316356,0.016890408772826774,0.025273558555900237,2.9999934106813018,3.004578442669218,0.8248630177985667
3606.555327255571,1.0018209242376586,0.5133838632135559,51.338386321355586,0.8447974106485869,3.738041556070672,3.8224457774731797,0.016890549172707575,0.02527380169737122,2.9999934360920526,3.0054450883848896,0.8251070640243733
3607.443316310176,1.0020675878639378,0.5133114780561093,51.33114780561093,0.8448032782478381,3.7380155776623147,3.822420419776713,0.016890668997694328,0.02527400920431262,2.999993423443079,3.0061850776430896,0.8253154455408168
3608.3313053647817,1.002314251490217,0.513239092395675,51.3239092395675,0.8448091445911006,3.7379896108918214,3.8223950735094236,0.01689078876959036,0.025274216618456906,2.9999934153845436,3.006925066898736,0.8255238285044288
3609.3072261448724,1.0025853405957978,0.5131595382787613,51.31595382787613,0.8448155935997917,3.7379610860560772,3.8223672305405145,0.01689092034005706,0.025274444464390772,2.9999934230809178,3.0077383324315043,0.8257528479339504
3610.3464400364933,1.0028740111212482,0.5130748240311873,51.30748240311873,0.8448224623082592,3.7379307265232717,3.822337596975374,0.016891060372651506,0.025274686964037483,2.999993448303136,3.0086043421129327,0.8259967222866603
3611.2348888227143,1.003120802450754,0.513002399251061,51.3002399251061,0.8448283220452938,3.737904784595962,3.8223122749146414,0.01689118003392942,0.025274894182485602,2.999993435778517,3.0093447144830026,0.826205217868396
3612.1233376089353,1.0033675937802597,0.5129299739683628,51.292997396836284,0.8448341805117142,3.7378788542827186,3.822286964258765,0.01689129964221898,0.02527510130824176,2.9999934277745055,3.0100850868505398,0.826413714896107
3613.0990425328027,1.0036386229257785,0.5128504350909753,51.28504350909753,0.8448406160908221,3.7378503905183567,3.8222591809282407,0.01689143093598518,0.025275328669357843,2.9999934354418056,3.0108981725068706,0.8266426904542709
3614.1375025702987,1.0039270840473051,0.5127657797893773,51.27657797893773,0.8448474670140905,3.7378201112385576,3.8222296257240367,0.016891570603718393,0.025275570531056408,2.9999934604775103,3.0117635539814414,0.8268863951140122
3615.0264064820026,1.0041740018005563,0.5126933157638716,51.26933157638716,0.8448533188806047,3.7377942058199,3.8222043393254195,0.01689169010109715,0.025275777460392123,2.9999934480756543,3.0125043056249394,0.8270950036748721
3615.9153103937065,1.0044209195538074,0.5126208512362141,51.26208512362142,0.8448591694622724,3.7377683119912612,3.8221790643071087,0.01689180954559101,0.025275984297142784,2.9999934401257695,3.013245057265925,0.827303613680503
3616.8908020571484,1.004691889460319,0.5125413273921996,51.25413273921996,0.844865591671382,3.737739909024461,3.8221513403470593,0.016891940563843133,0.02527621117518588,2.9999934477641044,3.0140579652089663,0.8275325459607805
3617.9285165710835,1.0049801434919676,0.5124567303657802,51.24567303657802,0.844872424922822,3.7377097094856375,3.8221218630033214,0.01689207986899012,0.025276452402552677,2.999993472615172,3.014922725418786,0.8277760828586371
3618.8178711173896,1.005227186421497,0.5123842274628259,51.23842274628259,0.8448782689115504,3.737683840598676,3.8220966122887465,0.016892199202300544,0.025276659042192808,2.9999934603345007,3.015663852593313,0.8279848033394267
3619.7072256636957,1.0054742293510266,0.5123117240581435,51.23117240581435,0.8448841116015964,3.7376579832774297,3.8220713729296967,0.016892318482830605,0.025276865589356535,2.999993452438367,3.016404979765348,0.828193525263772
3620.6825059629004,1.0057451405452502,0.5122322150983474,51.22322150983474,0.8448905204955744,3.7376296408550744,3.82204370809242,0.016892449226660135,0.025277091985906837,2.9999934600476443,3.017217711575242,0.828422414695547
3621.7194831808574,1.0060331897724604,0.5121476756846189,51.214767568461895,0.8448973361875354,3.737599520549755,3.822014308113131,0.016892588171475514,0.02527733258252313,2.9999934847158825,3.018081857376597,0.8286657857386804
3622.6092841231593,1.0062803567008776,0.5120751342516051,51.20751342516051,0.844903172293164,3.7375736882090425,3.8219890930962404,0.016892707340587815,0.025277538931952052,2.999993472554917,3.0188233565499827,0.82887461713934
3623.4990850654613,1.0065275236292948,0.5120025923172907,51.20025923172907,0.8449090070866625,3.7375478674094906,3.821963889409864,0.016892826457025317,0.025277745189014898,2.999993464712234,3.0195648557208967,0.8290834499823295
3624.4741560670395,1.0067983766852888,0.5119230980786333,51.19230980786333,0.844915402721482,3.737519585273737,3.8219362834430477,0.016892956927545884,0.02527797110569081,2.999993472292436,3.0203774131198022,0.8293122970350745
3625.5104039562743,1.0070862233211872,0.5118386156362469,51.18386156362469,0.8449222009642642,3.737489543703577,3.8219069603410993,0.016893095514242926,0.025278211075066486,2.9999934967796023,3.0212409511520435,0.8295555040697924
3626.4006472065735,1.007333513112937,0.5117660360083073,51.17660360083073,0.8449280291827487,3.7374637479181603,3.8218817810301626,0.016893214519052797,0.02527841713381209,2.9999934847369376,3.021982818917624,0.8297644454255431
3627.2908904568726,1.0075808029046869,0.5116934558794978,51.16934558794978,0.8449338560760061,3.7374379636491093,3.8218566130245075,0.016893333471294462,0.02527862310030359,2.999993476947353,3.022724686680752,0.8299733882223888
3628.26575411732,1.0078515983659222,0.5116139762078442,51.16139762078442,0.8449402385068764,3.7374097415455685,3.8218290656792133,0.016893463669604213,0.025278848538696556,2.999993484498464,3.0235370712990672,0.8302021933398249
3629.301280026539,1.0081392444518165,0.511529550145798,51.1529550145798,0.8449470194063976,3.73737977823161,3.8217998189864253,0.016893601900307333,0.02527908788418785,2.999993508806215,3.0244000076860877,0.8304452380674957
3630.290705155228,1.0084140847653411,0.5114488820318392,51.144888203183925,0.8449534941121355,3.737351163513038,3.8217718885876906,0.01689373391117408,0.025279316457871747,2.9999935281176766,3.0252245268452733,0.8306774644609761
3631.181386944129,1.008661496373369,0.5113762639621787,51.137626396217875,0.8449593103231172,3.7373254171775727,3.8217467575107236,0.01689385269372831,0.025279522123266503,2.999993511603847,3.025966760066096,0.8308865164831624
3632.0374554049495,1.0088992931680416,0.5113064674761381,51.13064674761381,0.8449648975912069,3.7373006822897614,3.8217226136897877,0.016893966811034822,0.025279719709430788,2.99999349386459,3.0266801489050845,0.831087445763103
3632.962379336031,1.0091562164822308,0.5112310565861407,51.123105658614065,0.844970936910617,3.7372739696307486,3.821696539620573,0.016894090052081975,0.025279933092211455,2.9999934932300265,3.0274509171759934,0.8313045377207868
3633.9919394025483,1.0094422053895968,0.5111471138699368,51.11471138699368,0.8449776615585544,3.737244249333317,3.8216675300777285,0.016894227168390237,0.025280170498093984,2.99999351115108,3.0283088820397897,0.8315461909973771
3634.9290693680077,1.009702519268891,0.511070706640427,51.107070664042695,0.8449837751698618,3.7372172108075805,3.8216411379649697,0.016894351914973807,0.0252803864839223,2.9999935120470718,3.0290898219886517,0.8317661512061033
3635.866199333467,1.0099628331481854,0.5109942988581679,51.0994298858168,0.8449898860074504,3.737190185016214,3.8216147582885425,0.01689447660388658,0.02528060236806932,2.999993513003762,3.029870761937755,0.8319861130059265
3636.8322773599907,1.010231188155553,0.5109155302517139,51.091553025171386,0.8449961845195585,3.7371623376242082,3.8215875767485272,0.016894605083870504,0.025280824814470845,2.9999935204115173,3.030675825220034,0.8322128711181302
3637.8052721004774,1.010501464472355,0.5108361971018567,51.083619710185665,0.8450025258701485,3.737134304477302,3.821560213936943,0.016894734421759646,0.025281048744373855,2.999993530459336,3.031486652420518,0.8324412544315523
3638.7526077696643,1.0107646132693513,0.5107589554932487,51.07589554932487,0.8450086953289725,3.7371070238455726,3.8215335855654153,0.01689486028951135,0.025281266663882796,2.999993533998262,3.032276097109521,0.8326636166414367
3639.671423852252,1.0110198399589587,0.5106840387083801,51.06840387083801,0.8450146741765239,3.7370805769979896,3.821507770942945,0.01689498231219285,0.025281477923936334,2.9999935298362033,3.0330417755275163,0.8328792861764159
3640.5926925840754,1.011275747940021,0.5106089214115347,51.06089214115347,0.8450206667306989,3.7370540717742187,3.821481899365884,0.016895104605086624,0.025281689650043196,2.999993527172357,3.0338094978145955,0.8330955329424236
3641.5466004963464,1.0115407223600963,0.5105311422593151,51.05311422593151,0.8450268708337113,3.737026640313026,3.821455123800612,0.016895231171874615,0.025281908774026064,2.999993531681637,3.034604419360285,0.8333194426255064
3642.526768082588,1.0118129911340523,0.5104512213674586,51.04512213674586,0.8450332445702974,3.7369984672796086,3.821427624489605,0.016895361160682104,0.025282133820799337,2.99999354277154,3.0354212239225418,0.8335495179232729
3643.4932959943353,1.0120814711095376,0.5103724120372497,51.03724120372497,0.8450395260808885,3.7369706998737198,3.8214005210845317,0.01689548927928832,0.025282355627478912,2.9999935517394816,3.0362266621165652,0.8337763932712893
3644.420576156088,1.0123390489322466,0.510296802363089,51.029680236308906,0.8450455466489645,3.736944072811121,3.821374530608343,0.016895612138569074,0.025282568326205075,2.9999935494650174,3.0369993939234705,0.8339940574879028
3645.3293183530454,1.0125914773202904,0.510222703736896,51.02227037368961,0.8450514431138587,3.736917990124688,3.821349071444542,0.01689573248746945,0.025282776676691456,2.9999935433353575,3.03775667745853,0.8342073717172844
3646.262992309774,1.0128508311971594,0.5101465716422735,51.01465716422735,0.8450575005129544,3.736891204115657,3.821322925867565,0.01689585608191805,0.025282990644342303,2.9999935436068803,3.0385347374146114,0.8344265398707148
3647.2392580915653,1.013122016136546,0.5100669660121343,51.00669660121343,0.8450638338773819,3.736863209456565,3.8212956006691856,0.016895985253394398,0.02528321426535706,2.9999935529357677,3.0393482904831592,0.8346557075965261
3648.2250225403227,1.0133958395945342,0.5099865852467586,50.998658524675854,0.8450702270225002,3.7368349562360907,3.8212680231567475,0.016896115618606055,0.025283439950925402,2.9999935665714452,3.040169759093633,0.8348871067730357
3649.1721641169015,1.0136589344769171,0.5099093532779123,50.990935327791234,0.8450763640823961,3.7368078232525814,3.8212415389625636,0.016896240816946018,0.025283656688916578,2.999993570121497,3.0409590420486468,0.8351094412323341
3650.07797333831,1.0139105481495305,0.5098354911138856,50.98354911138856,0.8450822274500911,3.7367818865088185,3.821216222251468,0.016896360497733628,0.025283863872411983,2.9999935621387244,3.0417138814476377,0.8353220747375915
3650.988323943716,1.0141634233176988,0.5097612581165062,50.97612581165062,0.8450881185278482,3.7367558315144676,3.8211907901654216,0.016896480724797984,0.02528407199976388,2.9999935572999,3.0424725053235555,0.8355357757928276
3651.9467957932643,1.014429665498129,0.5096831005945917,50.968310059459164,0.8450943211316085,3.7367284119118063,3.821164026242949,0.01689660724860359,0.02528429102595909,2.9999935624919116,3.0432712301502183,0.8357607747218574
3652.9435687633077,1.0147065468786967,0.5096018192421619,50.96018192421619,0.8451007712384893,3.7366999103947838,3.821136206414388,0.01689673876487244,0.02528451869280762,2.999993577353354,3.0441018725115523,0.8359947664971594
3653.91911214071,1.0149775311501972,0.5095222684459714,50.952226844597135,0.8451070802842281,3.7366720296805043,3.8211089925131656,0.016896867417897914,0.025284741400551976,2.99999358953388,3.0449148235872685,0.8362237763688241
3654.83685453833,1.0152324595939806,0.5094474304953545,50.94474304953545,0.8451130079364367,3.736645813534608,3.8210834031377043,0.01689698839274144,0.02528495081353313,2.9999935839158596,3.0456796072836925,0.8364392189571949
3655.728692068575,1.0154801922412708,0.5093747044723703,50.93747044723703,0.8451187644016691,3.7366203489529672,3.8210585472971412,0.01689710590090951,0.02528515422318092,2.999993573728002,3.0464228036348278,0.8366485817529425
3656.6575646234296,1.015738212395397,0.5092989578545178,50.929895785451784,0.8451247601456535,3.7365938388121522,3.8210326710361855,0.01689722823378282,0.025285365982967586,2.9999935731984544,3.0471968624390304,0.8368666402002999
3657.6487877722984,1.0160135521589717,0.5092181261504379,50.92181261504379,0.845131158929875,3.736565562542207,3.8210050710533157,0.0168973587163428,0.025285591848271494,2.9999935850743182,3.0480228799618354,0.8370993375328695
3658.6531445926626,1.0162925401646286,0.5091362228053783,50.91362228053783,0.8451376414319327,3.7365369257580885,3.8209771192843274,0.016897490862886905,0.02528582059175501,2.9999936043305895,3.048859842191804,0.8373351198936878
3659.5997125517697,1.0165554757088249,0.5090590314549231,50.90590314549232,0.8451437438872879,3.7365099500068713,3.8209507886167815,0.01689761534707746,0.025286036068468448,2.999993607809864,3.049648647143202,0.8375573374216349
3660.4868948875405,1.016801915246539,0.5089866824165604,50.89866824165604,0.8451494560748686,3.736484678444447,3.820926121151902,0.01689773196973891,0.02528623793397246,2.9999935939384343,3.0503879641793468,0.8377656149590348
3661.3818412089904,1.0170505114469417,0.5089136997354412,50.89136997354412,0.8451552176076432,3.736459196941408,3.8209012488583047,0.016897849561441067,0.025286441475073668,2.9999935863894405,3.051133751187094,0.837975716618735
3662.346921548457,1.0173185893190158,0.5088349970825574,50.88349970825574,0.8451614318954365,3.736431731053971,3.8208744398235193,0.016897976310154005,0.02528666086462208,2.9999935923972627,3.051937983084774,0.8382022848640001
3663.367842432558,1.0176021784534883,0.5087517399834066,50.875173998340664,0.8451680065589577,3.7364026901182568,3.8208460936059025,0.01689811032700275,0.025286892832694897,2.999993612643335,3.052788748673936,0.8384419643952125
3664.3562519870034,1.0178767366630566,0.508671133598597,50.867113359859694,0.8451743681907535,3.736374588070293,3.8208186637929633,0.016898240012431967,0.02528711730070089,2.999993630206482,3.05361242155135,0.8386740130831967
3665.2603291368423,1.0181278692046785,0.5085974041256373,50.859740412563724,0.8451801766066033,3.736348896204903,3.820793586134128,0.016898358579193848,0.02528732251970076,2.9999936189604295,3.054365817575141,0.8388862645997351
3666.128519237455,1.0183690331215152,0.5085266008429971,50.85266008429971,0.8451857506650482,3.7363242351048207,3.820769514533637,0.01689847239039779,0.02528751950516615,2.9999936032063257,3.0550893077848755,0.8390900922336894
3667.0505742669243,1.01862515951859,0.5084514042161905,50.84514042161905,0.8451916723603814,3.7362980553907557,3.8207439608363156,0.016898593209298398,0.025287728618242168,2.999993601778926,3.0558576853375294,0.8393065673732174
3668.0630323217747,1.0189063978671595,0.5083688343179679,50.836883431796785,0.8451981763316133,3.736269322455471,3.820715915205117,0.016898725810581213,0.02528795812248428,2.9999936167419605,3.0567013985859175,0.8395442685979599
3669.0941367438727,1.0191928157621868,0.5082847430834082,50.82847430834082,0.8452048005176401,3.7362400750054796,3.8206873675512605,0.01689886078609882,0.025288191733800206,2.999993644916968,3.0575606504467547,0.8397863494291483
3670.039907241532,1.0194555297893144,0.50820761063787,50.820761063787,0.8452108671938799,3.736213261542977,3.820661195340609,0.016898984532292605,0.025288405905645916,2.999993648269513,3.0583487908590086,0.8400083973829404
3670.9014522975335,1.019694847860426,0.5081373467280688,50.81373467280687,0.8452163837938517,3.736188847266344,3.8206373645821037,0.016899097209667122,0.025288600916400106,2.9999936253245094,3.0590667435495136,0.8402106722774708
3671.7750698944906,1.0199375194151363,0.5080660977650328,50.80660977650327,0.8452219789301657,3.7361641013526774,3.8206132102900843,0.016899211417105944,0.025288798573792803,2.999993614585496,3.059794756665389,0.8404157829302829
3672.748738935743,1.0202079830377064,0.5079866884269044,50.79866884269044,0.8452282174167218,3.736136533762794,3.8205863020457507,0.01689933864613033,0.02528901876599053,2.999993621334925,3.0606061458069895,0.840644385572222
3673.8036762808815,1.0205010211891337,0.5079006504443013,50.790065044430136,0.8452349790892401,3.736106679937356,3.8205571625328103,0.016899476425499906,0.025289257215492293,2.99999364891742,3.0614852583961207,0.8408920706773021
3674.6895895126636,1.0207471081979622,0.5078283971032972,50.78283971032972,0.8452406443445277,3.736081621917515,3.820532703574337,0.01689959207639007,0.025289457363205738,2.999993635561643,3.062223517858044,0.8411000727221362
3675.5755027444457,1.0209931952067905,0.507756143277761,50.7756143277761,0.8452463085964785,3.7360565748181034,3.820508255347271,0.016899707677186696,0.02528965742215694,2.999993627143975,3.0629617773172875,0.8413080761609925
3676.5551548495982,1.021265320791555,0.5076762436789765,50.767624367897646,0.8452525743099615,3.7360288900142904,3.8204812327268436,0.016899835451002893,0.025289878546052236,2.999993635131918,3.0637781523384504,0.8415380901595197
3677.600515202028,1.02155569866723,0.5075909843182517,50.759098431825166,0.8452592622016218,3.7359993628458414,3.820452412064744,0.01689997172707956,0.025290114381741693,2.9999936617735647,3.0646492841211264,0.8417835337774646
3678.4844334619333,1.0218012315172038,0.5075188916131214,50.751889161312135,0.8452649041589457,3.7359744081893065,3.8204280540016047,0.01690008690454573,0.025290313699804817,2.9999936475744877,3.0653858811130617,0.8419910733857227
3679.3683517218387,1.0220467643671773,0.5074467984265195,50.744679842651955,0.8452705452483741,3.735949464360598,3.820403706585009,0.016900202032283988,0.025290512929708124,2.9999936387224313,3.066122478102167,0.8421986143791599
3680.3461814238117,1.0223183837288365,0.5073670451757057,50.73670451757057,0.8452767878563772,3.735921882832552,3.8203767847826837,0.016900329333362395,0.025290733223950233,2.999993646362896,3.066937334460336,0.8424282070728961
3681.3923035454663,1.022608973207074,0.5072817212414512,50.72817212414512,0.8452834684469898,3.735892389476725,3.820347997140915,0.01690046545752401,0.025290968784316373,2.9999936728855183,3.067809101052602,0.8426738365843003
3682.2775418622005,1.0228548727395002,0.5072095188044179,50.72095188044179,0.8452891086990387,3.735867444336627,3.820323648387835,0.0169005805945028,0.025291168021753595,2.99999365912901,3.0685467980923544,0.8428816920874265
3683.1627801789346,1.0231007722719263,0.5071373158853486,50.71373158853486,0.8452947480164259,3.735842510022809,3.8202993102763814,0.016900695681773957,0.02529136717097712,2.9999936504818434,3.069284495129352,0.8430895489773733
3684.1406176191526,1.0233723937830979,0.5070575597203317,50.705755972033174,0.8453009793592122,3.73581497990317,3.8202724386698814,0.01690082274939308,0.0252915870493574,2.999993658156117,3.0700993579392435,0.8433191500604984
3685.185130270202,1.0236625361861673,0.5069723646208645,50.69723646208645,0.8453076375099914,3.7357855870123147,3.8202437491033736,0.016900958413951613,0.025291821801608,2.999993684361193,3.070969783312215,0.8435644086838724
3686.070900720436,1.0239085835334545,0.5069001167161644,50.69001167161644,0.8453132709571616,3.7357606735410798,3.820219431278235,0.016901073408175687,0.025292020781121593,2.999993670740932,3.0717079237984546,0.8437723950787707
3686.95667117067,1.0241546308807417,0.5068278683297228,50.68278683297228,0.8453189034515177,3.7357357708728,3.820195124070695,0.016901188352794982,0.025292219672524395,2.999993662147865,3.0724460642819618,0.8439803828596465
3687.9341004520356,1.0244261390144545,0.5067481431781821,50.6748143178182,0.8453251208996946,3.7357083036630256,3.820168313884579,0.01690131513380708,0.025292439042761364,2.999993669767943,3.073260586963356,0.8442098946615586
3688.9775865754846,1.024715996270968,0.5066630293770634,50.66630293770634,0.8453317604110911,3.735678994494124,3.8201397060507962,0.016901450415952774,0.02529267312016487,2.9999936957091298,3.0741301569017927,0.84445491924422
3689.8640552824922,1.0249622375784702,0.5065907224558764,50.659072245587645,0.8453373881503775,3.7356541079184913,3.8201154144948695,0.016901565289389645,0.025292871879469367,2.9999936822899933,3.07486887927027,0.8446630755350676
3690.7505239895,1.025208478885972,0.5065184150530604,50.65184150530604,0.8453430149089071,3.7356292321268807,3.8200911335363683,0.016901680113307983,0.025293070550734115,2.9999936737845836,3.075607601636048,0.8448712332115763
3691.727649880214,1.0254799027445038,0.5064387123752273,50.64387123752273,0.8453492191809991,3.7356018246675218,3.8200643816864237,0.016901806622223233,0.02529328943762879,2.999993681371115,3.076421871495587,0.8451006803164594
3692.7700048864604,1.0257694458017945,0.5063536884129002,50.63536884129002,0.8453558394522569,3.735572601855487,3.8200358581565053,0.016901941509713653,0.025293522818692,2.9999937070425764,3.07729049884166,0.8453454462722862
3693.6571174096716,1.026015865947131,0.5062813269164457,50.628132691644566,0.8453614611514709,3.735547743612343,3.820011594271506,0.016902056255676437,0.02529372134591242,2.99999369380415,3.078029757725327,0.845553759673755
3694.544229932883,1.0262622860924675,0.5062089649385328,50.62089649385329,0.8453670818454838,3.7355228961326628,3.819987340962326,0.01690217095221322,0.02529391978517581,2.999993685377126,3.078769016606324,0.8457620744604
3695.521035949799,1.0265336210971665,0.5061292860845611,50.61292860845611,0.845373272881492,3.7354955486734283,3.8199606476916173,0.016902297187809112,0.02529413818630522,2.999993692925486,3.079583019908067,0.8459914529814473
3696.562312508116,1.0268228645855877,0.5060443476744348,50.604434767443486,0.8453798743156121,3.735466410434255,3.8199322067236614,0.016902431688797633,0.025294370884827742,2.999993718334946,3.080450748552726,0.8462359726506246
